Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0044510,Dev Banerjee,Full Stack Developer,59.35%,52.7/100,56.36
CAND_0082055,Avni Kapoor,QA Engineer,64.75%,46.1/100,56.36
CAND_0000917,Deepak Mishra,QA Engineer,61.64%,49.9/100,56.36
CAND_0037566,Ritu Nair,Machine Learning Engineer,45.34%,69.8/100,56.35
CAND_0078574,Ritu Dutta,Mobile Developer,60.16%,51.7/100,56.35
CAND_0051609,Amit Subramanian,Backend Engineer,68.22%,41.8/100,56.33
CAND_0090969,Aisha Nair,Cloud Engineer,63.14%,48.0/100,56.33
CAND_0021490,Kavya Verma,Computer Vision Engineer,53.99%,59.2/100,56.33
CAND_0092609,Aarav Saxena,Software Engineer,63.94%,47.0/100,56.32
CAND_0087203,Nikhil Malhotra,.NET Developer,65.33%,45.3/100,56.32
CAND_0021966,Reyansh Desai,Full Stack Developer,60.9%,50.7/100,56.31
CAND_0017090,Pari Agarwal,Senior Software Engineer (ML),59.08%,52.9/100,56.3
CAND_0076959,Manish Bhatia,Software Engineer,70.7%,38.7/100,56.3
CAND_0063791,Pranav Kumar,Mobile Developer,62.99%,48.1/100,56.29
CAND_0015690,Reyansh Tiwari,Software Engineer,66.4%,43.9/100,56.28
CAND_0009477,Naina Mehta,Mobile Developer,63.79%,47.1/100,56.28
CAND_0034003,Anjali Shah,Frontend Engineer,67.31%,42.8/100,56.28
CAND_0031835,Pooja Tiwari,QA Engineer,66.31%,44.0/100,56.27
CAND_0052307,Amit Verma,Frontend Engineer,64.32%,46.4/100,56.26
CAND_0079369,Priya Naidu,.NET Developer,64.65%,46.0/100,56.26
CAND_0057863,Diya Pandey,Frontend Engineer,62.01%,49.2/100,56.25
CAND_0079337,Deepak Shah,Mobile Developer,69.88%,39.6/100,56.25
CAND_0054171,Jay Rao,DevOps Engineer,66.34%,43.9/100,56.24
CAND_0039165,Pranav Hegde,Data Analyst,67.05%,43.0/100,56.23
CAND_0043676,Ishaan Pandey,Senior Software Engineer (ML),52.97%,60.2/100,56.22
CAND_0049141,Manish Kumar,Mobile Developer,66.02%,44.2/100,56.2
CAND_0099635,Sneha Reddy,DevOps Engineer,65.93%,44.3/100,56.2
CAND_0014888,Krishna Dutta,DevOps Engineer,66.17%,44.0/100,56.19
CAND_0012220,Amit Hegde,Full Stack Developer,60.91%,50.4/100,56.18
CAND_0038461,Aditya Bhatia,Civil Engineer,54.53%,58.2/100,56.18
CAND_0018499,Aarav Trivedi,Senior Machine Learning Engineer,39.45%,76.6/100,56.17
CAND_0000993,Ela Mishra,Full Stack Developer,59.0%,52.7/100,56.17
CAND_0067611,Aarav Ghosh,Senior Software Engineer,69.16%,40.3/100,56.17
CAND_0051122,Mira Kumar,DevOps Engineer,64.81%,45.6/100,56.17
CAND_0024313,Rajesh Gupta,Java Developer,64.14%,46.4/100,56.16
CAND_0093414,Karan Dutta,Software Engineer,64.55%,45.9/100,56.16
CAND_0016173,Manish Bansal,Data Analyst,70.58%,38.5/100,56.14
CAND_0089729,Rahul Chopra,Java Developer,56.99%,55.1/100,56.14
CAND_0017490,Ananya Mishra,Frontend Engineer,63.94%,46.6/100,56.14
CAND_0026953,Suresh Banerjee,Senior Software Engineer,67.2%,42.6/100,56.13
CAND_0030334,Advik Bhatia,DevOps Engineer,69.31%,40.0/100,56.12
CAND_0095309,Amit Bansal,Full Stack Developer,62.36%,48.5/100,56.12
CAND_0075617,Divya Patel,.NET Developer,68.71%,40.7/100,56.11
CAND_0045619,Mira Malhotra,Full Stack Developer,61.6%,49.4/100,56.11
CAND_0028494,Suresh Joshi,.NET Developer,66.57%,43.3/100,56.1
CAND_0077037,Tanvi Kapoor,Analytics Engineer,66.41%,43.5/100,56.1
CAND_0010149,Ved Tiwari,ML Engineer,54.53%,58.0/100,56.09
CAND_0085004,Sai Kumar,Backend Engineer,71.45%,37.3/100,56.08
CAND_0033520,Deepak Chopra,Senior Data Engineer,68.17%,41.3/100,56.08
CAND_0094273,Arjun Sharma,Frontend Engineer,66.51%,43.3/100,56.07
CAND_0067879,Jay Vora,Cloud Engineer,65.87%,44.1/100,56.07
CAND_0051820,Saanvi Khanna,Cloud Engineer,62.74%,47.9/100,56.06
CAND_0008980,Naina Singh,Data Analyst,65.09%,45.0/100,56.05
CAND_0093426,Vivaan Hegde,Senior Data Engineer,68.2%,41.2/100,56.05
CAND_0098438,Deepak Banerjee,Data Engineer,68.6%,40.7/100,56.05
CAND_0002619,Advaith Malhotra,Java Developer,59.44%,51.9/100,56.05
CAND_0051532,Aarohi Banerjee,Data Engineer,69.32%,39.8/100,56.04
CAND_0056359,Sanjay Reddy,Frontend Engineer,62.29%,48.4/100,56.04
CAND_0088592,Kabir Bansal,Frontend Engineer,67.1%,42.5/100,56.03
CAND_0012203,Tanvi Malhotra,Senior Data Engineer,71.35%,37.3/100,56.03
CAND_0086801,Myra Iyer,Computer Vision Engineer,60.72%,50.3/100,56.03
CAND_0093757,Neha Saxena,Cloud Engineer,58.75%,52.7/100,56.03
CAND_0040574,Priya Desai,Full Stack Developer,68.3%,41.0/100,56.02
CAND_0006432,Pranav Malhotra,Data Engineer,70.33%,38.5/100,56.01
CAND_0074217,Ritu Rao,Full Stack Developer,67.46%,42.0/100,56.0
CAND_0023448,Ayaan Arora,Analytics Engineer,68.52%,40.7/100,56.0
CAND_0088801,Ritu Subramanian,Frontend Engineer,69.16%,39.9/100,55.99
CAND_0056645,Manish Hegde,Mobile Developer,64.32%,45.8/100,55.99
CAND_0085585,Reyansh Malhotra,Backend Engineer,71.27%,37.3/100,55.98
CAND_0074098,Diya Tiwari,Data Scientist,50.0%,63.3/100,55.98
CAND_0020991,Pranav Nair,Junior ML Engineer,56.85%,54.9/100,55.97
CAND_0046699,Suresh Mukherjee,Software Engineer,69.27%,39.7/100,55.96
CAND_0069985,Rajesh Khanna,Full Stack Developer,68.18%,41.0/100,55.95
CAND_0055263,Yash Patel,Analytics Engineer,67.85%,41.4/100,55.95
CAND_0003254,Rajesh Reddy,Frontend Engineer,63.5%,46.7/100,55.94
CAND_0052306,Ananya Naidu,Java Developer,60.07%,50.9/100,55.94
CAND_0017334,Ved Trivedi,Java Developer,64.38%,45.6/100,55.93
CAND_0017437,Om Pandey,Frontend Engineer,65.01%,44.8/100,55.92
CAND_0038991,Zara Desai,Software Engineer,68.38%,40.7/100,55.92
CAND_0026534,Kavya Menon,Full Stack Developer,64.01%,46.0/100,55.91
CAND_0077498,Aarav Kapoor,Senior Software Engineer (ML),53.06%,59.4/100,55.91
CAND_0014773,Ishaan Sen,Backend Engineer,73.08%,34.9/100,55.9
CAND_0041236,Meera Sethi,Data Engineer,71.35%,37.0/100,55.89
CAND_0021600,Atharv Kumar,QA Engineer,61.99%,48.4/100,55.87
CAND_0036798,Sanjay Joshi,Full Stack Developer,65.42%,44.2/100,55.87
CAND_0047081,Advaith Reddy,DevOps Engineer,63.62%,46.4/100,55.87
CAND_0006984,Pari Patel,Backend Engineer,69.74%,38.9/100,55.86
CAND_0080349,Kabir Kumar,Java Developer,64.57%,45.2/100,55.85
CAND_0039163,Krishna Nair,Full Stack Developer,65.39%,44.2/100,55.85
CAND_0024990,Aarav Mehta,Junior ML Engineer,52.0%,60.5/100,55.83
CAND_0001498,Vikram Menon,Software Engineer,60.44%,50.2/100,55.83
CAND_0020240,Ritu Sharma,.NET Developer,59.75%,51.0/100,55.81
CAND_0075496,Rohan Malhotra,DevOps Engineer,67.69%,41.3/100,55.81
CAND_0068966,Nikhil Mehta,Software Engineer,72.68%,35.2/100,55.81
CAND_0056099,Advik Bhatia,Mobile Developer,56.94%,54.4/100,55.8
CAND_0049808,Advik Joshi,Data Analyst,69.14%,39.5/100,55.8
CAND_0087330,Divya Gupta,Full Stack Developer,65.76%,43.6/100,55.79
CAND_0059075,Siya Hegde,Software Engineer,60.11%,50.5/100,55.79
CAND_0061244,Nisha Nair,Computer Vision Engineer,57.97%,53.1/100,55.78
CAND_0019400,Divya Sen,Full Stack Developer,56.65%,54.7/100,55.77
CAND_0004067,Meera Bose,Cloud Engineer,66.6%,42.5/100,55.76
CAND_0093749,Dhruv Kumar,Full Stack Developer,67.42%,41.5/100,55.76
CAND_0083924,Aisha Mishra,Cloud Engineer,60.86%,49.5/100,55.75
CAND_0036718,Zara Nair,Mobile Developer,61.74%,48.4/100,55.74
CAND_0093718,Nikhil Mehta,Full Stack Developer,67.15%,41.8/100,55.74
CAND_0035328,Divya Gupta,QA Engineer,64.37%,45.2/100,55.74
CAND_0007008,Ishaan Ghosh,Senior Software Engineer (ML),57.4%,53.7/100,55.73
CAND_0077965,Divya Subramanian,Software Engineer,62.06%,48.0/100,55.73
CAND_0055122,Ira Mishra,Mobile Developer,68.65%,39.9/100,55.71
CAND_0042494,Myra Patel,Senior Data Engineer,69.54%,38.8/100,55.71
CAND_0004535,Rohan Trivedi,Full Stack Developer,59.31%,51.3/100,55.71
CAND_0042753,Deepak Naidu,Mobile Developer,65.1%,44.2/100,55.7
CAND_0073504,Pranav Pillai,Junior ML Engineer,55.68%,55.7/100,55.69
CAND_0024780,Aarav Saxena,Cloud Engineer,69.71%,38.5/100,55.67
CAND_0091249,Yash Sharma,Mobile Developer,62.92%,46.8/100,55.67
CAND_0031917,Yash Dutta,DevOps Engineer,72.09%,35.6/100,55.67
CAND_0046696,Advik Pillai,.NET Developer,61.54%,48.5/100,55.67
CAND_0070130,Aarav Reddy,Software Engineer,64.4%,45.0/100,55.67
CAND_0061761,Shaurya Chatterjee,.NET Developer,64.38%,45.0/100,55.66
CAND_0035924,Ritu Singh,Software Engineer,60.6%,49.6/100,55.65
CAND_0017590,Sunil Agarwal,AI Research Engineer,58.44%,52.2/100,55.63
CAND_0037565,Sneha Banerjee,Cloud Engineer,63.4%,46.1/100,55.62
CAND_0094062,Neha Sen,Full Stack Developer,63.39%,46.1/100,55.61
CAND_0003698,Aditya Pandey,Java Developer,63.63%,45.8/100,55.61
CAND_0002728,Naina Bhatia,Backend Engineer,70.98%,36.8/100,55.6
CAND_0053452,Kiara Ghosh,Cloud Engineer,68.67%,39.6/100,55.59
CAND_0098640,Kavya Naidu,Frontend Engineer,60.39%,49.7/100,55.58
CAND_0087862,Sunil Menon,Cloud Engineer,66.36%,42.4/100,55.58
CAND_0089646,Aisha Mukherjee,Software Engineer,68.81%,39.4/100,55.58
CAND_0099840,Ved Shetty,Backend Engineer,70.03%,37.9/100,55.57
CAND_0043704,Kabir Subramanian,Cloud Engineer,69.01%,39.1/100,55.55
CAND_0012065,Meera Desai,Data Analyst,66.29%,42.4/100,55.54
CAND_0011556,Nikhil Singh,QA Engineer,61.87%,47.8/100,55.54
CAND_0078532,Rohan Chopra,Java Developer,59.75%,50.4/100,55.54
CAND_0081991,Kabir Shetty,DevOps Engineer,67.43%,41.0/100,55.54
CAND_0060886,Advaith Sethi,Senior Software Engineer (ML),56.94%,53.8/100,55.53
CAND_0012978,Anil Dalal,Frontend Engineer,67.08%,41.4/100,55.52
CAND_0064396,Advik Rao,Mobile Developer,62.82%,46.6/100,55.52
CAND_0044378,Saanvi Bhatia,Senior Data Engineer,69.19%,38.8/100,55.51
CAND_0082849,Naina Agarwal,Java Developer,62.44%,47.0/100,55.49
CAND_0043570,Jay Khanna,Java Developer,58.98%,51.2/100,55.48
CAND_0030396,Pranav Mukherjee,Full Stack Developer,68.31%,39.8/100,55.48
CAND_0039667,Saanvi Mukherjee,Java Developer,61.51%,48.1/100,55.48
CAND_0021091,Nisha Shah,DevOps Engineer,65.84%,42.8/100,55.47
CAND_0075571,Kiara Naidu,Full Stack Developer,67.56%,40.7/100,55.47
CAND_0056875,Saanvi Kumar,QA Engineer,61.48%,48.1/100,55.46
CAND_0093797,Sunil Sen,Backend Engineer,70.05%,37.6/100,55.45
CAND_0078567,Tanya Iyengar,QA Engineer,65.8%,42.8/100,55.45
CAND_0078598,Sneha Dutta,Frontend Engineer,67.1%,41.2/100,55.45
CAND_0020712,Advik Desai,Data Analyst,66.04%,42.5/100,55.45
CAND_0030755,Divya Naidu,Cloud Engineer,63.83%,45.2/100,55.45
CAND_0008627,Ela Menon,.NET Developer,54.9%,56.1/100,55.44
CAND_0087362,Tanvi Desai,Data Analyst,64.22%,44.7/100,55.44
CAND_0058767,Reyansh Singh,Java Developer,64.54%,44.3/100,55.43
CAND_0095716,Shreya Mittal,Cloud Engineer,66.65%,41.7/100,55.42
CAND_0003233,Aryan Banerjee,Senior Data Engineer,66.57%,41.8/100,55.42
CAND_0069167,Amit Desai,Frontend Engineer,68.2%,39.8/100,55.42
CAND_0048650,Anil Chowdary,Software Engineer,67.95%,40.1/100,55.42
CAND_0087960,Amit Pillai,Frontend Engineer,66.47%,41.9/100,55.41
CAND_0098690,Anika Rao,Software Engineer,67.6%,40.5/100,55.41
CAND_0057288,Nisha Bose,Data Analyst,61.05%,48.5/100,55.4
CAND_0044709,Aryan Singh,Frontend Engineer,72.0%,35.1/100,55.4
CAND_0056853,Kiara Vora,.NET Developer,63.64%,45.3/100,55.39
CAND_0092973,Yash Rao,Mobile Developer,62.48%,46.7/100,55.38
CAND_0023482,Advaith Shah,Cloud Engineer,69.09%,38.6/100,55.37
CAND_0045481,Sneha Vora,Data Engineer,70.2%,37.2/100,55.35
CAND_0087454,Zara Arora,QA Engineer,62.24%,46.9/100,55.34
CAND_0010027,Dhruv Mishra,DevOps Engineer,61.33%,48.0/100,55.33
CAND_0007778,Suresh Mittal,Software Engineer,64.28%,44.4/100,55.33
CAND_0011326,Advaith Hegde,Data Scientist,57.8%,52.3/100,55.33
CAND_0043304,Aarohi Goyal,Junior ML Engineer,54.37%,56.5/100,55.33
CAND_0045299,Ayaan Pillai,Mobile Developer,62.68%,46.3/100,55.31
CAND_0047151,Deepak Pandey,Backend Engineer,74.3%,32.1/100,55.31
CAND_0047278,Dhruv Agarwal,Backend Engineer,70.7%,36.5/100,55.31
CAND_0085281,Dev Goyal,QA Engineer,68.17%,39.6/100,55.31
CAND_0048001,Om Kapoor,Cloud Engineer,71.9%,35.0/100,55.3
CAND_0064020,Ela Chowdary,Senior Software Engineer,67.17%,40.8/100,55.3
CAND_0011835,Karan Dutta,Data Engineer,72.88%,33.8/100,55.29
CAND_0069825,Tanvi Sen,QA Engineer,62.13%,46.9/100,55.28
CAND_0073841,Saanvi Sethi,Frontend Engineer,64.49%,44.0/100,55.27
CAND_0019074,Anjali Naidu,Full Stack Developer,66.54%,41.5/100,55.27
CAND_0066206,Jay Rao,Java Developer,62.02%,47.0/100,55.26
CAND_0072602,Divya Nair,Mobile Developer,59.23%,50.4/100,55.26
CAND_0060438,Pranav Joshi,.NET Developer,59.98%,49.5/100,55.26
CAND_0022026,Karan Vora,Computer Vision Engineer,57.33%,52.7/100,55.25
CAND_0030973,Mira Shetty,Cloud Engineer,65.36%,42.9/100,55.25
CAND_0089836,Vivaan Pillai,.NET Developer,64.19%,44.3/100,55.24
CAND_0009684,Jay Pillai,Senior Software Engineer,65.82%,42.3/100,55.24
CAND_0042677,Anil Vora,Software Engineer,67.38%,40.4/100,55.24
CAND_0074321,Sunil Gupta,QA Engineer,65.07%,43.2/100,55.23
CAND_0051441,Manish Joshi,Backend Engineer,73.06%,33.4/100,55.21
CAND_0034913,Divya Trivedi,Full Stack Developer,61.02%,48.1/100,55.21
CAND_0078447,Advaith Gupta,Software Engineer,64.18%,44.2/100,55.19
CAND_0044325,Rahul Goyal,Mobile Developer,63.45%,45.1/100,55.19
CAND_0070544,Arjun Desai,AI Research Engineer,54.43%,56.1/100,55.18
CAND_0078235,Shaurya Hegde,QA Engineer,64.14%,44.2/100,55.17
CAND_0062626,Jay Dutta,Backend Engineer,73.2%,33.1/100,55.16
CAND_0073804,Aditya Naidu,Analytics Engineer,69.83%,37.2/100,55.15
CAND_0078002,Reyansh Sharma,Machine Learning Engineer,50.28%,61.1/100,55.15
CAND_0097142,Manish Iyengar,Cloud Engineer,66.65%,41.1/100,55.15
CAND_0074715,Reyansh Sen,QA Engineer,64.69%,43.5/100,55.15
CAND_0054980,Meera Mukherjee,QA Engineer,68.42%,38.9/100,55.14
CAND_0069157,Priya Kumar,Full Stack Developer,62.78%,45.8/100,55.14
CAND_0099467,Sanjay Dalal,Backend Engineer,73.15%,33.1/100,55.13
CAND_0071643,Kiara Chatterjee,DevOps Engineer,62.74%,45.8/100,55.12
CAND_0090185,Diya Trivedi,Analytics Engineer,65.28%,42.7/100,55.12
CAND_0058870,Arjun Dutta,QA Engineer,62.63%,45.9/100,55.1
CAND_0003988,Pari Banerjee,QA Engineer,66.07%,41.7/100,55.1
CAND_0059210,Rohan Dalal,Software Engineer,66.88%,40.7/100,55.1
CAND_0098030,Aditya Menon,DevOps Engineer,60.89%,48.0/100,55.09
CAND_0090051,Om Patel,DevOps Engineer,65.85%,41.9/100,55.07
CAND_0096525,Ela Shah,.NET Developer,63.88%,44.3/100,55.07
CAND_0092463,Shreya Sethi,DevOps Engineer,71.09%,35.5/100,55.07
CAND_0098104,Krishna Mehta,Java Developer,61.5%,47.2/100,55.07
CAND_0098504,Aanya Chatterjee,QA Engineer,64.76%,43.2/100,55.06
CAND_0097019,Anil Khanna,.NET Developer,65.74%,42.0/100,55.06
CAND_0092839,Yash Chowdary,Analytics Engineer,63.93%,44.2/100,55.05
CAND_0040473,Naina Iyer,QA Engineer,63.32%,44.9/100,55.03
CAND_0096407,Rahul Shah,Cloud Engineer,71.66%,34.7/100,55.03
CAND_0015582,Aanya Subramanian,ML Engineer,58.4%,50.9/100,55.03
CAND_0012917,Ritu Malhotra,Mobile Developer,61.0%,47.7/100,55.02
CAND_0054245,Advaith Pandey,Mobile Developer,58.96%,50.2/100,55.02
CAND_0099806,Pranav Subramanian,AI Engineer,47.92%,63.7/100,55.02
CAND_0008663,Rahul Hegde,DevOps Engineer,72.18%,34.0/100,55.0
CAND_0039269,Naina Agarwal,Junior ML Engineer,53.76%,56.5/100,54.99
CAND_0027794,Dhruv Patel,Java Developer,67.47%,39.7/100,54.97
CAND_0054703,Sai Shetty,Computer Vision Engineer,57.97%,51.3/100,54.97
CAND_0070300,Atharv Mittal,Mobile Developer,56.75%,52.8/100,54.97
CAND_0019671,Meera Trivedi,Data Engineer,66.62%,40.7/100,54.96
CAND_0032761,Sneha Dalal,Data Analyst,67.92%,39.1/100,54.95
CAND_0059789,Sanjay Banerjee,Mechanical Engineer,51.54%,59.1/100,54.94
CAND_0076998,Om Dutta,.NET Developer,63.08%,45.0/100,54.94
CAND_0064366,Aditya Verma,Java Developer,62.7%,45.4/100,54.92
CAND_0007761,Om Krishnan,Full Stack Developer,62.45%,45.7/100,54.91
CAND_0098846,Shreya Saxena,AI Engineer,50.73%,60.0/100,54.9
CAND_0008298,Dhruv Saxena,Software Engineer,68.8%,37.9/100,54.9
CAND_0032472,Aarohi Shah,Full Stack Developer,65.95%,41.4/100,54.9
CAND_0026597,Aditya Tiwari,Cloud Engineer,64.86%,42.7/100,54.89
CAND_0019268,Tanvi Chatterjee,.NET Developer,66.01%,41.3/100,54.89
CAND_0077609,Sai Mishra,Mobile Developer,64.28%,43.4/100,54.88
CAND_0077480,Jay Verma,Data Analyst,64.28%,43.4/100,54.88
CAND_0030964,Neha Mukherjee,Frontend Engineer,64.09%,43.6/100,54.87
CAND_0066369,Arjun Nair,Frontend Engineer,60.33%,48.2/100,54.87
CAND_0040092,Vikram Menon,Senior Software Engineer (ML),52.78%,57.4/100,54.86
CAND_0081852,Krishna Subramanian,Senior Data Scientist,45.72%,66.0/100,54.85
CAND_0080113,Mira Sen,Mobile Developer,60.05%,48.5/100,54.85
CAND_0041785,Mira Patel,DevOps Engineer,63.38%,44.4/100,54.84
CAND_0020552,Ishaan Saxena,Data Engineer,65.84%,41.4/100,54.84
CAND_0027294,Amit Nair,Cloud Engineer,65.43%,41.9/100,54.84
CAND_0092629,Nisha Singh,Software Engineer,67.76%,39.0/100,54.82
CAND_0048613,Arnav Ghosh,DevOps Engineer,66.78%,40.2/100,54.82
CAND_0098482,Tanya Vora,DevOps Engineer,62.76%,45.1/100,54.81
CAND_0032779,Karan Chopra,Data Analyst,62.19%,45.8/100,54.81
CAND_0089072,Pranav Goyal,QA Engineer,67.5%,39.3/100,54.81
CAND_0001785,Saanvi Shah,QA Engineer,61.92%,46.1/100,54.8
CAND_0081846,Arjun Khanna,Lead AI Engineer,49.38%,61.4/100,54.79
CAND_0097193,Ananya Chatterjee,Full Stack Developer,65.26%,42.0/100,54.79
CAND_0000273,Vikram Kumar,ML Engineer,52.37%,57.7/100,54.77
CAND_0039534,Om Arora,Java Developer,63.9%,43.6/100,54.77
CAND_0022019,Saanvi Agarwal,Frontend Engineer,65.7%,41.4/100,54.77
CAND_0026014,Anil Agarwal,QA Engineer,66.18%,40.8/100,54.76
CAND_0060879,Tanya Subramanian,Cloud Engineer,60.7%,47.5/100,54.76
CAND_0022417,Arnav Kapoor,Frontend Engineer,69.78%,36.4/100,54.76
CAND_0052747,Rohan Trivedi,Frontend Engineer,62.97%,44.7/100,54.75
CAND_0062252,Aarav Shah,DevOps Engineer,73.27%,32.1/100,54.74
CAND_0026848,Naina Dalal,Mobile Developer,60.09%,48.2/100,54.74
CAND_0066760,Divya Saxena,Mobile Developer,67.21%,39.5/100,54.74
CAND_0064174,Krishna Shetty,.NET Developer,65.66%,41.4/100,54.74
CAND_0003639,Rajesh Ghosh,Mobile Developer,64.97%,42.2/100,54.72
CAND_0064876,Karan Rao,Mobile Developer,56.29%,52.8/100,54.72
CAND_0016142,Vikram Kapoor,Data Analyst,64.61%,42.6/100,54.71
CAND_0015045,Ritu Banerjee,DevOps Engineer,65.44%,41.6/100,54.71
CAND_0055544,Aisha Subramanian,.NET Developer,62.17%,45.6/100,54.71
CAND_0007009,Anika Pillai,Recommendation Systems Engineer,49.72%,60.8/100,54.71
CAND_0028708,Arjun Malhotra,Data Analyst,67.23%,39.4/100,54.71
CAND_0099245,Ritu Dalal,Mobile Developer,63.29%,44.2/100,54.7
CAND_0074001,Atharv Chatterjee,QA Engineer,66.49%,40.3/100,54.7
CAND_0046982,Dev Nair,Software Engineer,64.5%,42.7/100,54.69
CAND_0080545,Aditya Sen,Full Stack Developer,65.07%,42.0/100,54.69
CAND_0034562,Saanvi Bose,Analytics Engineer,65.95%,40.9/100,54.68
CAND_0014628,Atharv Mehta,Frontend Engineer,69.63%,36.4/100,54.68
CAND_0071565,Vivaan Ghosh,DevOps Engineer,67.57%,38.9/100,54.67
CAND_0035482,Atharv Singh,Java Developer,59.04%,49.3/100,54.66
CAND_0072696,Diya Pillai,Cloud Engineer,63.93%,43.3/100,54.65
CAND_0055808,Manish Bose,Software Engineer,63.12%,44.3/100,54.65
CAND_0019058,Karan Trivedi,Software Engineer,67.5%,38.9/100,54.63
CAND_0073055,Anika Dutta,Software Engineer,71.26%,34.3/100,54.63
CAND_0054595,Meera Chatterjee,QA Engineer,61.52%,46.2/100,54.63
CAND_0000707,Riya Krishnan,Civil Engineer,54.14%,55.2/100,54.62
CAND_0051611,Arjun Bansal,QA Engineer,65.17%,41.7/100,54.61
CAND_0047406,Arjun Chatterjee,Software Engineer,71.39%,34.1/100,54.61
CAND_0093807,Vivaan Dutta,Java Developer,61.65%,46.0/100,54.61
CAND_0043454,Aryan Pandey,Cloud Engineer,65.55%,41.2/100,54.59
CAND_0028252,Riya Khanna,DevOps Engineer,66.61%,39.9/100,54.59
CAND_0064572,Tanvi Vora,Java Developer,57.59%,50.9/100,54.58
CAND_0019053,Ayaan Tiwari,.NET Developer,62.24%,45.2/100,54.57
CAND_0062477,Aadhya Mishra,Cloud Engineer,66.14%,40.4/100,54.56
CAND_0088998,Anika Hegde,Software Engineer,69.97%,35.7/100,54.55
CAND_0096095,Kiara Iyer,DevOps Engineer,60.46%,47.3/100,54.54
CAND_0095898,Pranav Bhatia,Cloud Engineer,63.31%,43.8/100,54.53
CAND_0068633,Nikhil Shetty,Frontend Engineer,61.43%,46.1/100,54.53
CAND_0096826,Tanvi Trivedi,Software Engineer,68.22%,37.8/100,54.53
CAND_0047495,Aanya Iyer,Java Developer,61.33%,46.2/100,54.52
CAND_0056857,Pranav Joshi,Cloud Engineer,64.42%,42.4/100,54.51
CAND_0018293,Divya Joshi,Data Scientist,60.82%,46.8/100,54.51
CAND_0005027,Avni Shah,Mobile Developer,67.42%,38.7/100,54.5
CAND_0063118,Rahul Pillai,Analytics Engineer,68.41%,37.5/100,54.5
CAND_0045901,Divya Sen,Software Engineer,61.02%,46.5/100,54.49
CAND_0005138,Vivaan Singh,Cloud Engineer,66.59%,39.7/100,54.49
CAND_0085214,Vihaan Desai,Full Stack Developer,63.49%,43.5/100,54.49
CAND_0026565,Atharv Mittal,Senior Software Engineer,67.66%,38.4/100,54.49
CAND_0055631,Vihaan Malhotra,Cloud Engineer,66.49%,39.8/100,54.48
CAND_0094153,Divya Kumar,Java Developer,60.44%,47.2/100,54.48
CAND_0017422,Aisha Banerjee,Analytics Engineer,67.94%,38.0/100,54.47
CAND_0062282,Om Malhotra,Mechanical Engineer,52.14%,57.3/100,54.46
CAND_0029105,Arjun Singh,Cloud Engineer,65.61%,40.8/100,54.45
CAND_0093720,Advik Agarwal,QA Engineer,64.64%,42.0/100,54.45
CAND_0011501,Dev Subramanian,Java Developer,64.37%,42.3/100,54.44
CAND_0064630,Sunil Mukherjee,Senior Software Engineer,70.58%,34.7/100,54.43
CAND_0099876,Rohan Agarwal,Software Engineer,70.57%,34.7/100,54.43
CAND_0018026,Rajesh Sen,Frontend Engineer,66.79%,39.3/100,54.42
CAND_0079634,Pari Sen,Java Developer,66.12%,40.1/100,54.41
CAND_0086041,Manish Chowdary,Mobile Developer,62.28%,44.8/100,54.41
CAND_0046270,Aanya Goyal,.NET Developer,68.49%,37.2/100,54.41
CAND_0039522,Advaith Kumar,Senior Data Engineer,70.43%,34.8/100,54.4
CAND_0037229,Dhruv Dutta,Java Developer,59.13%,48.6/100,54.39
CAND_0085767,Manish Kumar,Software Engineer,63.05%,43.8/100,54.39
CAND_0088237,Nisha Verma,Computer Vision Engineer,62.9%,44.0/100,54.39
CAND_0077269,Dev Ghosh,Cloud Engineer,68.29%,37.4/100,54.39
CAND_0059065,Pranav Singh,Frontend Engineer,64.99%,41.4/100,54.37
CAND_0046777,Aadhya Agarwal,Full Stack Developer,59.64%,47.9/100,54.36
CAND_0076163,Nikhil Mittal,NLP Engineer,48.75%,61.2/100,54.35
CAND_0016649,Tanvi Patel,Senior Data Engineer,70.18%,35.0/100,54.35
CAND_0077673,Kavya Subramanian,Software Engineer,71.9%,32.9/100,54.35
CAND_0001436,Kavya Chatterjee,DevOps Engineer,66.57%,39.4/100,54.34
CAND_0028177,Rohan Arora,Cloud Engineer,64.67%,41.7/100,54.33
CAND_0008226,Vikram Subramanian,.NET Developer,62.94%,43.8/100,54.33
CAND_0029478,Om Mishra,DevOps Engineer,60.32%,47.0/100,54.33
CAND_0058235,Diya Gupta,Mobile Developer,61.14%,46.0/100,54.33
CAND_0036962,Dhruv Sethi,Software Engineer,68.4%,37.1/100,54.32
CAND_0084697,Amit Malhotra,Frontend Engineer,64.08%,42.4/100,54.32
CAND_0036676,Rohan Joshi,Analytics Engineer,66.18%,39.8/100,54.31
CAND_0070547,Dhruv Subramanian,Senior Software Engineer,66.6%,39.3/100,54.31
CAND_0045006,Dhruv Pillai,Mechanical Engineer,51.85%,57.3/100,54.3
CAND_0026492,Shreya Desai,Software Engineer,67.22%,38.5/100,54.3
CAND_0090570,Ananya Dutta,Data Analyst,67.37%,38.3/100,54.29
CAND_0090863,Dhruv Chopra,QA Engineer,67.7%,37.9/100,54.29
CAND_0049978,Kabir Arora,Senior Software Engineer (ML),55.43%,52.9/100,54.29
